tipo,FECHA,HORA,CÍA,DSCIA,CDOCIA,VUELO,AVO,AST,DSMOTIVO,ORG/NXT,PRV/FIN,DSAPTO,DSTPAPTO,CDPAIS,DSPAIS,DSACLASE,CATEGORIA_CLASIFICACION
pax,10/12/2024,07:55,IB,IBERIA,IBE,0540,321,217,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:55,AV,AVIANCA,AVA,182,788,250,BOG,BOG,BOGOTA/EL DORADO,INTERNACIONAL,CO,COLOMBIA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:55,W4,WIZZ AIR MALTA LTD,WMT,6011,32Q,239,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
otros,10/12/2024,07:55,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,4081,CRK,100,ATH,ATH,ATENAS/ATHINAI,ESPACIO ECONOMICO EUROPEO,GR,GRECIA,EUROPA U.E,,5.6 OTROS VUELOS
pax,10/12/2024,07:55,IB,IBERIA,IBE,1861,320,180,LGW,LGW,LONDRES/GATWICK,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:00,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1237,CRK,100,BLQ,BLQ,BOLONIA/ GUGLIELMO MARCONI,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:00,IB,IBERIA,IBE,1711,320,180,MAH,MAH,MENORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,10/12/2024,08:00,IB,IBERIA,IBE,0684,321,217,VCE,VCE,VENECIA /MARCO POLO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:05,IB,IBERIA,IBE,0715,320,186,LHR,LHR,LONDRES / HEATHROW,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:05,IB,IBERIA,IBE,0597,320,186,BRU,BRU,BRUSELAS,ESPACIO ECONOMICO EUROPEO,BE,BELGICA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:05,IB,IBERIA,IBE,1836,320,180,NAP,NAP,NAPOLES,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:05,IB,IBERIA,IBE,0758,321,217,DUS,DUS,DUSSELDORF,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:10,IB,IBERIA,IBE,0592,321,217,CDG,CDG,PARIS/ CHARLES DE GAULLE,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:10,AF,AIR FRANCE,AFR,1000,223,148,CDG,CDG,PARIS/ CHARLES DE GAULLE,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:10,FR,RYANAIR DAC,RYR,2767,73H,189,PRG,PRG,PRAGA /RUZYNE,ESPACIO ECONOMICO EUROPEO,CZ,REPUBLICA CHECA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:15,UA,UNITED AIRLINES INC. SUCURSAL EN ESPAÑA,UAL,051,764,231,EWR,EWR,NEWARK LIBERTY INTL,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:15,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1247,CRK,100,TRN,TRN,TURIN /CITTA DI TORINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:15,QL,"LINEA AEREA DE SERVICIO EJECUTIVO REGIONAL, C.A.",LER,2920,332,268,CCS,CCS,CARACAS/ SIMON BOLIVAR,INTERNACIONAL,VE,VENEZUELA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:20,IB,IBERIA,IBE,1332,CRK,100,FRA,FRA,FRANKFURT/INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:20,LX,SWISS INTERNATIONAL AIR LINES,SWR,2026,32B,219,ZRH,ZRH,ZURICH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:20,FR,RYANAIR DAC,RYR,2540,73H,189,OTP,OTP,BUCAREST /OTOPENI INTERNACIONA,ESPACIO ECONOMICO EUROPEO,RO,RUMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:20,EJU,EASYJET EUROPE AIRLINE GMBH,EJU,7639,32Q,235,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:20,EZS,EASYJET SWITZERLAND SA,EZS,1016,32N,186,BSL,BSL,BASEL/MULHOUSE EUROAIRPORT CH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:20,FR,RYANAIR DAC,RYR,6721,73H,189,RAK,RAK,MARRAKECH /MENARA,INTERNACIONAL,MA,MARRUECOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:25,VY,"VUELING AIRLINES, S.A.",VLG,1500,319,144,FLR,FLR,FLORENCIA/PERETOLA,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:25,UX,AIR EUROPA,AEA,6012,73H,186,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,10/12/2024,08:25,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1244,CRK,100,BLQ,BLQ,BOLONIA/ GUGLIELMO MARCONI,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:25,IB,IBERIA,IBE,0428,321,217,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,08:25,AA,AMERICAN AIRLINES INC.,AAL,036,772,273,DFW,DFW,DALLAS/FORT WORTH INTL,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:25,IB,IBERIA,IBE,0604,320,186,BRU,BRU,BRUSELAS,ESPACIO ECONOMICO EUROPEO,BE,BELGICA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:30,TP,TAP AIR PORTUGAL,TAP,1010,E90,106,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:30,UX,AIR EUROPA,AEA,7156,73H,186,BIO,BIO,BILBAO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,08:30,W4,WIZZ AIR MALTA LTD,WMT,3171,321,230,OTP,OTP,BUCAREST /OTOPENI INTERNACIONA,ESPACIO ECONOMICO EUROPEO,RO,RUMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:30,IB,IBERIA,IBE,0584,321,217,ORY,ORY,PARIS /ORLY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:30,FR,RYANAIR DAC,RYR,573,7M8,197,OPO,OPO,OPORTO,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
otros,10/12/2024,08:30,LWG,LUXWING,LWG,010I,GR2,2,NCE,NCE,NIZA /COTE D-AZUR,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.6 OTROS VUELOS
pax,10/12/2024,08:35,FR,RYANAIR DAC,RYR,5357,7M8,197,KRK,KRK,CRACOVIA /JUAN PABLO II INTERN,ESPACIO ECONOMICO EUROPEO,PL,POLONIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:40,W4,WIZZ AIR MALTA LTD,WMT,6012,32Q,239,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:40,FR,RYANAIR DAC,RYR,010,73H,189,DUB,DUB,DUBLIN,ESPACIO ECONOMICO EUROPEO,IE,IRLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:40,BA,BRITISH AIRWAYS,BAW,456,320,180,LHR,LHR,LONDRES / HEATHROW,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:40,FR,RYANAIR DAC,RYR,5383,7M8,197,MLA,MLA,MALTA / LUQA,ESPACIO ECONOMICO EUROPEO,MT,MALTA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:40,FR,RYANAIR DAC,RYR,2067,7M8,197,IBZ,IBZ,IBIZA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,10/12/2024,08:45,FR,RYANAIR DAC,RYR,2766,73H,189,PRG,PRG,PRAGA /RUZYNE,ESPACIO ECONOMICO EUROPEO,CZ,REPUBLICA CHECA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:45,UX,AIR EUROPA,AEA,5042,73H,186,AGP,AGP,MÁLAGA-COSTA DEL SOL,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,08:45,W4,WIZZ AIR MALTA LTD,WMT,6311,32Q,239,MXP,MXP,MILAN /MALPENSA,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:45,UX,AIR EUROPA,AEA,7232,73H,186,LCG,LCG,A CORUÑA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,08:45,IB,IBERIA,IBE,1796,320,180,AMS,AMS,AMSTERDAM/SCHIPHOL,ESPACIO ECONOMICO EUROPEO,NL,HOLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:45,UX,AIR EUROPA,AEA,1144,73H,186,OPO,OPO,OPORTO,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:50,UX,AIR EUROPA,AEA,7311,73H,186,VGO,VGO,VIGO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,08:50,IB,IBERIA,IBE,1605,320,180,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,10/12/2024,08:50,IB,IBERIA,IBE,0613,321,217,GVA,GVA,GINEBRA/COINTRIN,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:50,EY,ETIHAD AIRWAYS,ETD,102,789,290,AUH,AUH,ABU DHABI/INTERNACIONAL,INTERNACIONAL,AE,EMIRATOS ARABES UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:50,IB,IBERIA,IBE,0585,320,186,CDG,CDG,PARIS/ CHARLES DE GAULLE,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:55,IB,IBERIA,IBE,0634,321,217,ZRH,ZRH,ZURICH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:55,UX,AIR EUROPA,AEA,1152,73H,186,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
otros,10/12/2024,08:55,NJE,"NETJETS, TRANSPORTES AEREOS SA",NJE,216D,CCJ,11,LTN,LTN,LONDRES /LUTON APT,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.6 OTROS VUELOS
cargo,10/12/2024,08:55,QY,EUROPEAN AIR TRANSPORT LEIPZIG GMBH,BCS,932,73K,0,TNG,TNG,TANGER /BOUKHALEF,INTERNACIONAL,MA,MARRUECOS,INTERNACIONAL,,5.6 OTROS VUELOS
pax,10/12/2024,08:55,IB,IBERIA,IBE,0152,359,348,BOG,BOG,BOGOTA/EL DORADO,INTERNACIONAL,CO,COLOMBIA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:55,FR,RYANAIR DAC,RYR,6712,73H,189,BUD,BUD,BUDAPEST/ FERIHEGY,ESPACIO ECONOMICO EUROPEO,HU,HUNGRIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:55,AA,AMERICAN AIRLINES INC.,AAL,094,788,234,JFK,JFK,NEW YORK /JOHN F.KENNEDY INTL,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
cargo,10/12/2024,08:55,AZG,SILK WAY WEST AIRLINES,AZG,993,77X,0,GYD,GYD,HEYDAR ALIYEV INTERNAT.AIRPORT,INTERNACIONAL,AZ,AZERBAIYAN,INTERNACIONAL,,5.6 OTROS VUELOS
pax,10/12/2024,08:55,FR,RYANAIR DAC,RYR,2539,73H,189,OTP,OTP,BUCAREST /OTOPENI INTERNACIONA,ESPACIO ECONOMICO EUROPEO,RO,RUMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,08:55,IB,IBERIA,IBE,0571,321,217,ORY,ORY,PARIS /ORLY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:00,VY,"VUELING AIRLINES, S.A.",VLG,1501,319,144,FLR,FLR,FLORENCIA/PERETOLA,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
otros,10/12/2024,09:00,VJT,VISTAJET LTD,VJT,440,CL5,0,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.6 OTROS VUELOS
pax,10/12/2024,09:00,IB,IBERIA,IBE,0778,320,186,HAM,HAM,HAMBURGO/ FUHLSBUETTEL,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:00,PUE,"PLUS ULTRA LINEAS AÉREAS, S.A.",PUE,702,332,299,CCS,CCS,CARACAS/ SIMON BOLIVAR,INTERNACIONAL,VE,VENEZUELA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:00,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1211,CRK,100,NCE,NCE,NIZA /COTE D-AZUR,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:00,DL,DELTA AIR LINES Inc.,DAL,127,764,238,JFK,JFK,NEW YORK /JOHN F.KENNEDY INTL,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:00,AA,AMERICAN AIRLINES INC.,AAL,069,772,273,MIA,MIA,MIAMI /INTERNACIONAL,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:00,AF,AIR FRANCE,AFR,1001,223,148,CDG,CDG,PARIS/ CHARLES DE GAULLE,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:05,WFL,"WORLD2FLY, S.L.",WFL,3504,333,388,PUJ,PUJ,PUNTA CANA,INTERNACIONAL,DO,REPUBLICA DOMINICANA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:05,LX,SWISS INTERNATIONAL AIR LINES,SWR,2027,32B,219,ZRH,ZRH,ZURICH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:05,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1179,CRK,100,LYS,LYS,LYON SAINT-EXUPERY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:05,IB,IBERIA,IBE,0748,320,186,MUC,MUC,MUNICH /FRANZ JOSEF STRAUSS,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:05,IB,IBERIA,IBE,0823,320,186,ARN,ARN,ESTOCOLMO/ARLANDA,ESPACIO ECONOMICO EUROPEO,SE,SUECIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:05,IB,IBERIA,IBE,0658,321,217,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:05,EJU,EASYJET EUROPE AIRLINE GMBH,EJU,7640,32Q,235,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:05,FR,RYANAIR DAC,RYR,7874,7M8,197,PMO,PMO,PALERMO /PUNTA RAISI,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:10,IB,IBERIA,IBE,0402,321,217,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,09:10,FR,RYANAIR DAC,RYR,5356,7M8,197,KRK,KRK,CRACOVIA /JUAN PABLO II INTERN,ESPACIO ECONOMICO EUROPEO,PL,POLONIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
cargo,10/12/2024,09:10,CA,AIR CHINA,CCA,8440,77X,0,PVG,PVG,SHANGHAI/PUDONG,INTERNACIONAL,CN,CHINA,INTERNACIONAL,,5.6 OTROS VUELOS
pax,10/12/2024,09:15,IB,IBERIA,IBE,0798,320,186,VIE,VIE,VIENA  /INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,AT,AUSTRIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:15,KL,KLM ROYAL DUTCH AIRLINES,KLM,1501,73H,186,AMS,AMS,AMSTERDAM/SCHIPHOL,ESPACIO ECONOMICO EUROPEO,NL,HOLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:15,FR,RYANAIR DAC,RYR,5382,7M8,197,MLA,MLA,MALTA / LUQA,ESPACIO ECONOMICO EUROPEO,MT,MALTA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:15,FR,RYANAIR DAC,RYR,9602,7M8,197,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:15,FR,RYANAIR DAC,RYR,011,73H,189,DUB,DUB,DUBLIN,ESPACIO ECONOMICO EUROPEO,IE,IRLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:15,FR,RYANAIR DAC,RYR,3814,73H,189,BLQ,BLQ,BOLONIA/ GUGLIELMO MARCONI,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:15,IB,IBERIA,IBE,0326,359,348,JFK,JFK,NEW YORK /JOHN F.KENNEDY INTL,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:15,W4,WIZZ AIR MALTA LTD,WMT,3172,321,230,OTP,OTP,BUCAREST /OTOPENI INTERNACIONA,ESPACIO ECONOMICO EUROPEO,RO,RUMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:15,UX,AIR EUROPA,AEA,6013,73H,186,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,10/12/2024,09:20,IB,IBERIA,IBE,1692,321,220,IBZ,IBZ,IBIZA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,10/12/2024,09:20,IB,IBERIA,IBE,0668,321,217,LIN,LIN,MILAN /LINATE,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:20,IB,IBERIA,IBE,1810,321,220,BER,BER,BERLIN BRANDENBURG,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:20,IB,IBERIA,IBE,1752,321,220,SVQ,SVQ,SEVILLA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,09:20,AY,FINNAIR OYJ,FIN,1662,321,209,HEL,HEL,HELSINKI / HELSINKI-VANTAA,ESPACIO ECONOMICO EUROPEO,FI,FINLANDIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:20,IB,IBERIA,IBE,0272,359,348,GRU,GRU,SAO PAULO/GUARULHOS G.A.FRANCO,INTERNACIONAL,BR,BRASIL,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:20,TP,TAP AIR PORTUGAL,TAP,1011,E90,106,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:20,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1169,CRK,100,MRS,MRS,MARSELLA,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:25,IB,IBERIA,IBE,0976,320,186,TLS,TLS,TOULOUSE /BLAGNAC,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:25,IB,IBERIA,IBE,0466,320,186,VGO,VGO,VIGO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,09:25,UX,AIR EUROPA,AEA,1153,73H,186,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:25,TK,TURKISH AIRLINES,THY,1857,333,305,IST,IST,ISTANBUL NEW AIRPORT,INTERNACIONAL,TR,TURQUIA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:25,IB,IBERIA,IBE,0270,332,288,GIG,GIG,RIO DE JANEIRO/GALEAO-INTL.,INTERNACIONAL,BR,BRASIL,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:25,AM,"AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO)",AMX,002,789,274,MEX,MEX,MEXICO CITY /JUAREZ INTERNACIO,INTERNACIONAL,MX,MEXICO,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:25,IB,IBERIA,IBE,0430,321,217,BIO,BIO,BILBAO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,09:25,IB,IBERIA,IBE,0380,332,288,SJU,SJU,SAN JUAN /LUIS MUÑOZ MARIN INT,INTERNACIONAL,PR,PUERTO RICO,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:30,MU,CHINA EASTERN AIRLINES,CES,710,359,286,PVG,PVG,SHANGHAI/PUDONG,INTERNACIONAL,CN,CHINA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:30,W4,WIZZ AIR MALTA LTD,WMT,6312,32Q,239,MXP,MXP,MILAN /MALPENSA,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:30,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1200,CRK,100,BOD,BOD,BURDEOS,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,09:30,IB,IBERIA,IBE,0409,321,217,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,09:30,IB,IBERIA,IBE,0444,319,141,EAS,EAS,SAN SEBASTIÁN,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
